679.8169,85.46627,0,1
680.2698,87.12122,0,1
680.3965,85.92545,0,1
681.2559,87.12485,0,1
681.8919,88.05054,0,1
680.7029,84.24335,0,1
682.4794,87.48643,0,1
681.4308,84.41927,0,1
682.1044,85.60889,0,1
683.0163,87.77626,0,1
682.0229,85.2912,0,1
681.4891,84.33723,0,1
681.3495,84.43051,0,1
681.2319,84.46349,0,1
681.0905,84.45485,0,1
680.8696,84.4478,0,1
680.8732,84.43275,0,1
680.9324,84.41315,0,1
680.6935,84.4421,0,1
680.7727,84.40214,0,1
680.6797,84.39975,0,1
681.186,85.25732,0,1
680.497,84.27343,0,1
680.2497,84.41321,0,1
680.0067,84.41071,0,1
679.8978,84.63268,0,1
679.8403,84.65695,0,1
679.768,84.70888,0,1
679.81,84.47624,0,1
679.568,84.35666,0,1
679.3512,83.99841,0,1
679.176,83.67155,0,1
677.4051,81.55898,0,1
677.3071,81.20246,0,1
679.108,83.119,0,1
677.3279,81.28426,0,1
679.0142,83.09678,0,1
679.1186,83.0183,0,1
679.2966,83.01943,0,1
677.3788,81.35053,0,1
679.0541,83.18655,0,1
677.2761,81.28763,0,1
679.1107,83.13749,0,1
679.0043,83.17857,0,1
679.1111,83.23406,0,1
677.2025,81.38782,0,1
678.9122,83.21653,0,1
678.9458,83.22231,0,1
679.0547,83.21663,0,1
678.9907,83.26842,0,1
679.0549,83.27781,0,1
679.0552,83.27184,0,1
680.688,86.92475,0,1
678.9841,83.19124,0,1
680.0484,85.13512,0,1
680.5944,86.74507,0,1
679.0353,83.24399,0,1
679.0338,83.25417,0,1
678.8926,83.26613,0,1
678.6569,83.43118,0,1
676.9419,81.71672,0,1
678.5293,83.63148,0,1
678.376,83.78685,0,1
678.3469,83.86062,0,1
678.3014,83.88374,0,1
678.0926,84.23086,0,1
678.3014,84.56237,0,1
678.3925,84.98711,0,1
678.3685,85.42807,0,1
679.2233,87.23035,0,1
678.1603,85.80024,0,1
678.1214,85.80476,0,1
678.1364,85.83689,0,1
678.1609,85.8652,0,1
679.1338,87.61818,0,1
678.0539,86.03195,0,1
678.2992,86.16077,0,1
676.5125,84.38161,0,1
678.1741,86.10307,0,1
678.1265,86.17252,0,1
678.1305,86.13018,0,1
678.0466,86.14902,0,1
678.1674,86.1666,0,1
679.2217,87.97649,0,1
678.0588,86.29647,0,1
678.249,86.26134,0,1
678.0618,86.16422,0,1
679.1011,87.93725,0,1
678.0995,86.13471,0,1
677.9011,86.18073,0,1
678.0433,86.26183,0,1
678.0339,86.22865,0,1
678.0833,86.27454,0,1
678.0215,86.24293,0,1
678.0974,86.24257,0,1
678.1062,86.28381,0,1
678.1923,86.26385,0,1
678.0706,86.23441,0,1
679.1132,87.8383,0,1
678.1395,86.26626,0,1
678.1045,86.37736,0,1
678.0463,86.24457,0,1
678.0281,86.33069,0,1
678.0604,86.39926,0,1
678.0878,86.31895,0,1
678.0872,86.31248,0,1
678.0815,86.4038,0,1
678.0068,86.35106,0,1
676.3314,84.7198,0,1
678.04,86.28644,0,1
678.2007,86.37497,0,1
678.0826,86.3443,0,1
678.0693,86.31148,0,1
677.9847,86.3351,0,1
677.9697,86.35469,0,1
678.0463,86.34458,0,1
678.0488,86.43069,0,1
678.0435,86.31061,0,1
677.9329,86.30307,0,1
677.9774,86.25446,0,1
678.0728,86.30817,0,1
678.0464,86.32422,0,1
678.0718,86.35431,0,1
678.0574,86.34078,0,1
678.0045,86.27929,0,1
678.066,86.19345,0,1
678.9624,88.02861,0,1
677.9923,86.30346,0,1
678.0117,86.2665,0,1
677.9047,86.21053,0,1
677.8801,86.22401,0,1
677.8508,86.23421,0,1
677.9596,86.24554,0,1
677.9795,86.2164,0,1
677.9472,86.31458,0,1
678.0013,86.33434,0,1
677.8547,86.34899,0,1
677.8381,86.33342,0,1
677.7656,86.26176,0,1
677.8771,86.26094,0,1
677.8603,86.21393,0,1
675.9752,84.71501,0,1
677.8429,86.30412,0,1
677.739,86.33543,0,1
677.8388,86.38124,0,1
677.8964,86.39736,0,1
677.9879,86.32201,0,1
677.9944,86.33376,0,1
678.9638,88.18046,0,1
678.0155,86.33532,0,1
678.1919,86.35194,0,1
678.3107,86.33491,0,1
677.9802,86.26512,0,1
678.077,86.27484,0,1
677.9142,86.15839,0,1
677.9198,86.1987,0,1
677.8688,86.16957,0,1
677.7333,86.25981,0,1
677.6465,86.25693,0,1
677.6189,86.37328,0,1
677.6108,86.3585,0,1
677.7215,86.3419,0,1
677.692,86.40501,0,1
678.5916,88.07508,0,1
678.7133,88.03795,0,1
677.6359,86.45932,0,1
677.6639,86.41087,0,1
677.2845,86.68346,0,1
677.2041,86.55798,0,1
677.1815,86.57693,0,1
677.4761,86.65812,0,1
677.3857,86.92181,0,1
676.999,87.21726,0,1
677.0239,86.96992,0,1
677.137,87.01542,0,1
677.1867,87.05144,0,1
677.2051,87.02705,0,1
677.1426,86.9222,0,1
677.0832,86.95588,0,1
677.1163,86.96182,0,1
677.1591,87.02651,0,1
677.1357,86.96782,0,1
677.2108,86.95973,0,1
677.2,86.94578,0,1
677.3358,87.0306,0,1
677.2662,86.9614,0,1
677.1883,86.88313,0,1
677.1931,86.84432,0,1
677.236,86.84122,0,1
677.1022,86.79108,0,1
677.1213,86.88523,0,1
677.1527,86.84604,0,1
677.1542,86.89597,0,1
677.1665,86.92836,0,1
677.1429,86.98573,0,1
676.9305,86.88952,0,1
677.1747,87.05801,0,1
677.0369,87.01411,0,1
677.0446,86.96799,0,1
677.1697,86.93498,0,1
677.2822,86.96832,0,1
677.1133,86.95731,0,1
677.1623,87.03288,0,1
677.1982,86.93565,0,1
676.9543,86.86379,0,1
677.0291,86.96072,0,1
676.9975,86.90305,0,1
677,86.91302,0,1
676.9764,86.96442,0,1
677.1946,86.90936,0,1
677.0966,86.95608,0,1
676.9947,86.95881,0,1
676.7369,87.05878,0,1
676.3103,87.14526,0,1
676.3627,86.96426,0,1
677.3209,87.98263,0,1
674.5354,85.34113,0,1
674.8906,85.19924,0,1
677.0085,86.50573,0,1
676.83,86.1809,0,1
676.3493,85.9558,0,1
676.1566,85.90234,0,1
676.9079,87.26614,0,1
674.1393,83.89468,0,1
674.3338,83.42976,0,1
676.2864,84.8937,0,1
677.3256,86.31759,0,1
676.3565,84.95789,0,1
677.0433,86.27092,0,1
677.1785,86.32101,0,1
676.2042,85.13329,0,1
677.0964,86.47603,0,1
677.6762,88.39961,0,1
675.567,85.42895,0,1
675.7834,85.58146,0,1
675.9001,85.43996,0,1
675.833,85.46534,0,1
675.7311,85.41225,0,1
675.8599,85.43555,0,1
675.807,85.40215,0,1
675.7969,85.38477,0,1
675.8391,85.51646,0,1
676.8459,87.11195,0,1
676.84,87.04762,0,1
677.2418,88.26624,0,1
675.718,85.38934,0,1
676.8456,87.05447,0,1
675.7511,85.44917,0,1
675.7471,85.47892,0,1
675.7619,85.39471,0,1
673.9684,83.83245,0,1
675.8255,85.42966,0,1
675.7476,85.46666,0,1
673.9025,83.84737,0,1
675.813,85.47174,0,1
673.9531,83.77234,0,1
675.7977,85.52773,0,1
673.9264,83.82858,0,1
675.9315,85.4679,0,1
675.8038,85.44775,0,1
675.8105,85.46962,0,1
675.8156,85.44367,0,1
675.7914,85.42638,0,1
675.8658,85.47582,0,1
675.886,85.5063,0,1
675.8596,85.49475,0,1
675.8348,85.50297,0,1
675.8076,85.48734,0,1
675.873,85.5545,0,1
675.7584,85.52477,0,1
675.7319,85.47894,0,1
675.9186,85.51855,0,1
673.9418,83.82924,0,1
677.5266,88.74291,0,1
677.4666,88.70615,0,1
675.7902,85.53342,0,1
675.6835,85.42901,0,1
675.8267,85.47195,0,1
673.9378,83.88153,0,1
675.8672,85.5193,0,1
675.8517,85.58026,0,1
675.8302,85.53947,0,1
677.037,87.60628,0,1
675.8177,85.41076,0,1
677.4394,88.44933,0,1
673.8358,83.93946,0,1
675.8152,85.45126,0,1
673.9551,83.85525,0,1
675.9454,85.53419,0,1
675.9273,85.49129,0,1
675.9251,85.51437,0,1
675.758,85.46572,0,1
675.8893,85.42197,0,1
675.8449,85.4925,0,1
675.7414,85.45177,0,1
675.7955,85.49809,0,1
675.8149,85.51001,0,1
675.7465,85.48295,0,1
675.9096,85.5212,0,1
675.747,85.54507,0,1
675.8061,85.46713,0,1
675.9357,85.48034,0,1
677.0573,87.58639,0,1
675.8892,85.57046,0,1
675.8619,85.52955,0,1
675.8194,85.49532,0,1
675.7437,85.46205,0,1
673.8849,83.76802,0,1
675.76,85.41131,0,1
676.6609,86.72562,0,1
675.7607,85.55975,0,1
675.8337,85.48421,0,1
675.775,85.54093,0,1
675.8887,85.52658,0,1
675.7905,85.49713,0,1
675.9457,85.50172,0,1
675.679,85.44682,0,1
675.7124,85.40958,0,1
675.7017,85.42705,0,1
675.8284,85.47232,0,1
674.0074,83.85732,0,1
675.765,85.45317,0,1
675.7218,85.48783,0,1
673.9356,83.86877,0,1
675.8715,85.46546,0,1
677.6431,88.7578,0,1
673.9195,83.77972,0,1
675.8478,85.4365,0,1
673.926,83.73188,0,1
675.8685,85.45228,0,1
675.7798,85.48429,0,1
675.7474,85.45885,0,1
675.826,85.51469,0,1
675.8127,85.42764,0,1
675.8627,85.39848,0,1
675.8398,85.44761,0,1
675.8033,85.46445,0,1
673.868,83.84824,0,1
675.8318,85.45532,0,1
675.8212,85.53722,0,1
676.8373,87.15254,0,1
675.8943,85.56484,0,1
673.8858,83.78175,0,1
675.8354,85.38469,0,1
673.9105,83.85292,0,1
675.8507,85.45261,0,1
675.754,85.47213,0,1
675.8084,85.56212,0,1
675.834,85.51544,0,1
675.8729,85.49998,0,1
675.7751,85.48551,0,1
675.7771,85.42753,0,1
675.8936,85.45715,0,1
675.8143,85.4971,0,1
675.8013,85.48977,0,1
675.8165,85.49057,0,1
675.7831,85.46424,0,1
675.7295,85.45273,0,1
675.8447,85.46327,0,1
675.7892,85.5353,0,1
673.8456,83.8306,0,1
677.1863,87.82512,0,1
675.8747,85.46497,0,1
677.6124,88.69318,0,1
675.8611,85.48355,0,1
675.8975,85.47929,0,1
676.8934,87.20535,0,1
675.8936,85.53358,0,1
675.9134,85.51381,0,1
675.8726,85.50225,0,1
675.85,85.47362,0,1
675.826,85.47974,0,1
675.7956,85.48273,0,1
675.83,85.47952,0,1
675.9404,85.49031,0,1
677.2703,88.0024,0,1
675.8382,85.49545,0,1
675.7874,85.49376,0,1
675.7404,85.42902,0,1
675.8141,85.49327,0,1
675.7509,85.52909,0,1
673.9791,83.78875,0,1
673.876,83.82774,0,1
675.9152,85.53313,0,1
675.8329,85.54649,0,1
673.8212,83.8302,0,1
675.8011,85.4858,0,1
676.8912,87.26981,0,1
675.748,85.47607,0,1
675.7704,85.50421,0,1
675.8197,85.49554,0,1
675.7233,85.49297,0,1
675.8318,85.47255,0,1
675.7136,85.51043,0,1
675.7009,85.41621,0,1
675.8611,85.43807,0,1
675.8734,85.43079,0,1
677.4262,88.52218,0,1
675.7806,85.49082,0,1
675.8326,85.45919,0,1
675.707,85.4657,0,1
676.6213,86.96004,0,1
675.6488,85.37612,0,1
675.8071,85.49838,0,1
675.7079,85.42375,0,1
675.783,85.42314,0,1
673.9178,83.80042,0,1
673.9346,83.75763,0,1
675.8644,85.50137,0,1
675.689,85.37149,0,1
675.7686,85.41227,0,1
675.6907,85.42368,0,1
676.8815,87.06821,0,1
675.8018,85.44772,0,1
673.8292,83.7665,0,1
675.7148,85.30645,0,1
673.8289,83.76348,0,1
675.6845,85.39451,0,1
675.7184,85.51296,0,1
675.7137,85.43578,0,1
675.7451,85.48023,0,1
675.8358,85.51171,0,1
676.9938,87.61774,0,1
673.8212,83.86849,0,1
675.7401,85.44917,0,1
675.6136,85.40052,0,1
675.5884,85.3306,0,1
675.723,85.412,0,1
675.7516,85.38131,0,1
675.8086,85.43472,0,1
675.7571,85.38281,0,1
675.7961,85.45773,0,1
675.778,85.49156,0,1
675.832,85.50431,0,1
675.8444,85.47906,0,1
677.3767,88.2552,0,1
674.0179,83.884,0,1
676.4349,85.70476,0,1
675.0193,83.92223,0,1
676.6599,85.93478,0,1
676.5708,86.12492,0,1
674.5685,84.43097,0,1
678.4004,89.2312,0,1
676.8293,86.18153,0,1
678.223,87.66019,0,1
677.365,86.12566,0,1
677.3546,86.28509,0,1
678.3287,88.14961,0,1
677.5818,86.66617,0,1
677.671,87.11022,0,1
677.5971,87.34087,0,1
678.5427,88.9049,0,1
678.8927,89.17464,0,1
678.0255,87.34357,0,1
677.8608,87.3632,0,1
678.7106,88.64053,0,1
678.7633,88.79543,0,1
678.6127,88.65243,0,1
677.4999,86.65782,0,1
678.3993,87.74004,0,1
678.0657,87.67874,0,1
678.0508,87.73694,0,1
677.2285,86.24749,0,1
677.316,86.22633,0,1
677.3127,86.32102,0,1
677.2412,86.35351,0,1
678.2311,87.89249,0,1
677.08,86.31995,0,1
677.0702,86.25063,0,1
677.0676,86.30482,0,1
677.9644,87.91256,0,1
677.1697,86.31699,0,1
677.2123,86.35673,0,1
677.1656,86.42192,0,1
677.1338,86.32552,0,1
676.9832,86.2513,0,1
678.0911,87.89751,0,1
677.9377,87.84776,0,1
677.1273,86.36594,0,1
677.1204,86.30755,0,1
676.9659,86.30829,0,1
677.9801,87.90983,0,1
678.0289,87.99146,0,1
678.0596,87.86359,0,1
677.0327,86.46761,0,1
677.0897,86.47139,0,1
678.0591,87.82645,0,1
678.088,87.94122,0,1
677.9913,87.90047,0,1
677.2189,86.26776,0,1
678.0628,87.80386,0,1
677.0815,86.39782,0,1
677.111,86.34008,0,1
677.0535,86.34586,0,1
678.08,87.74239,0,1
677.9599,87.78127,0,1
677.1507,86.4276,0,1
677.2582,86.35551,0,1
677.2469,86.36296,0,1
678.2,87.89078,0,1
677.3076,86.3389,0,1
677.5159,86.40733,0,1
677.5067,86.34927,0,1
677.4482,86.33757,0,1
678.5663,87.7517,0,1
677.5145,86.2562,0,1
677.5597,86.16335,0,1
677.5419,86.39779,0,1
677.5814,86.30887,0,1
677.5436,86.31734,0,1
678.5048,87.91043,0,1
677.551,86.43066,0,1
677.5041,86.41791,0,1
678.3663,87.76694,0,1
677.4027,86.36288,0,1
677.5032,86.3479,0,1
677.3212,86.41869,0,1
677.3936,86.40407,0,1
677.3249,86.386,0,1
677.335,86.32861,0,1
677.4,86.39545,0,1
677.39,86.44941,0,1
677.5027,86.33663,0,1
677.5057,86.36009,0,1
677.4551,86.35579,0,1
677.4554,86.28133,0,1
677.4811,86.42847,0,1
677.5214,86.37757,0,1
677.4993,86.30833,0,1
678.3494,87.9292,0,1
677.4723,86.38869,0,1
677.4922,86.32487,0,1
677.4847,86.40581,0,1
677.426,86.39555,0,1
677.5963,86.39094,0,1
677.4125,86.32204,0,1
677.5242,86.44027,0,1
677.5128,86.36063,0,1
677.4023,86.44498,0,1
677.4237,86.4414,0,1
678.4341,87.95099,0,1
678.4429,87.93462,0,1
677.5735,86.39717,0,1
678.3721,87.90517,0,1
678.3419,87.69345,0,1
678.3054,87.82805,0,1
677.3829,86.49023,0,1
677.4403,86.46442,0,1
677.4037,86.36874,0,1
677.442,86.36604,0,1
678.1116,87.60896,0,1
677.3655,86.32488,0,1
677.2518,86.33198,0,1
677.1128,86.36414,0,1
676.8929,86.37425,0,1
676.2604,86.27943,0,1
673.4391,84.4735,0,1
675.5268,87.06667,0,1
674.9838,86.35421,0,1
674.8724,85.70809,0,1
672.2764,82.29926,0,1
675.2852,85.30061,0,1
675.5931,85.91507,0,1
674.7704,85.06229,0,1
671.4691,81.45265,0,1
674.4147,84.84811,0,1
671.1243,80.75531,0,1
670.8514,80.58081,0,1
670.8433,80.72004,0,1
670.9062,80.68334,0,1
673.9766,84.06227,0,1
670.8244,80.50783,0,1
671.033,80.49582,0,1
670.9384,80.50217,0,1
674.0294,84.18363,0,1
671.0682,80.55988,0,1
671.2108,80.66224,0,1
671.1362,80.68311,0,1
671.1574,80.66415,0,1
674.2693,84.3704,0,1
674.0832,84.26311,0,1
670.9849,80.65717,0,1
670.9192,80.58986,0,1
671.1271,80.51997,0,1
674.1295,84.32048,0,1
674.2728,84.51286,0,1
671.0646,80.54396,0,1
671.0087,80.56314,0,1
674.1729,84.3173,0,1
671.1179,80.57469,0,1
671.4232,80.59175,0,1
675.9485,84.6058,0,1
675.886,83.07188,0,1
674.9391,81.73259,0,1
675.2947,82.03896,0,1
675.0886,82.19126,0,1
675.0173,82.30453,0,1
675.1807,82.24992,0,1
678.8228,86.33145,0,1
678.2166,84.41022,0,1
677.1706,83.00614,0,1
677.4434,83.31007,0,1
678.0358,83.31722,0,1
678.3959,83.51822,0,1
680.3872,85.28811,0,1
681.8851,87.69358,0,1
683.1529,89.17586,0,1
683.2546,88.06956,0,1
682.2661,84.86162,0,1
681.3995,83.33657,0,1
681.6329,83.36481,0,1
684.0189,87.28247,0,1
681.6605,82.85202,0,1
681.3754,82.07379,0,1
683.1572,84.05669,0,1
683.9885,84.39719,0,1
684.1232,84.09518,0,1
684.3202,84.21143,0,1
684.291,84.2045,0,1
684.3453,84.93484,0,1
683.8528,84.65787,0,1
685.5536,89.29095,0,1
681.8059,82.59142,0,1
685.1155,89.39394,0,1
681.5305,82.66422,0,1
683.2962,85.5252,0,1
684.9809,89.31367,0,1
685.1774,89.17399,0,1
685.2681,89.29285,0,1
682.0112,82.54333,0,1
684.1519,85.85135,0,1
685.3226,89.12128,0,1
685.424,89.36029,0,1
685.4132,89.41799,0,1
685.3476,89.2738,0,1
680.7504,82.3525,0,1
682.0262,88.02029,0,1
680.519,88.25605,0,1
679.1967,87.91448,0,1
677.9274,88.63792,0,1
676.6324,88.8825,0,1
674.622,87.1965,0,1
670.8013,83.07116,0,1
671.1334,83.0317,0,1
670.8851,83.15139,0,1
670.8683,83.26211,0,1
672.8046,85.24838,0,1
670.9486,83.94733,0,1
671.0555,83.95907,0,1
671.1879,83.8811,0,1
671.2847,83.87757,0,1
671.1173,83.88979,0,1
671.0865,83.92746,0,1
671.1055,83.85372,0,1
670.9783,83.88013,0,1
674.0662,87.20627,0,1
673.7445,86.91274,0,1
670.794,84.00388,0,1
670.8847,83.99384,0,1
670.745,84.04651,0,1
673.3686,86.57451,0,1
670.7141,83.95539,0,1
673.936,86.94492,0,1
673.4457,86.74624,0,1
670.709,83.99704,0,1
670.8117,83.98022,0,1
670.6826,83.99653,0,1
673.8187,87.27264,0,1
674.0009,87.40974,0,1
670.8168,83.94361,0,1
670.925,83.98504,0,1
672.8931,85.59344,0,1
670.8923,83.92634,0,1
670.918,83.92056,0,1
674.0515,87.34755,0,1
670.8096,83.95973,0,1
670.7543,84.02162,0,1
670.7987,83.95932,0,1
670.6813,83.99335,0,1
670.899,83.86683,0,1
670.6344,83.99513,0,1
670.6802,83.99183,0,1
670.535,84.00692,0,1
670.6503,84.05352,0,1
670.8304,83.99522,0,1
670.8168,83.91761,0,1
671.2352,83.86067,0,1
671.1743,83.74367,0,1
671.0969,83.73653,0,1
670.3748,83.72267,0,1
670.8717,83.72605,0,1
670.8503,83.57716,0,1
670.649,83.58509,0,1
670.1558,83.75832,0,1
670.3676,83.53972,0,1
670.7168,83.46736,0,1
670.2293,83.76992,0,1
670.2982,83.6559,0,1
670.5112,83.55227,0,1
670.5858,83.55345,0,1
670.4468,83.57352,0,1
670.469,83.5637,0,1
670.616,83.60133,0,1
670.6213,83.6237,0,1
670.4091,83.59225,0,1
670.7787,83.44932,0,1
670.4177,83.61391,0,1
670.4455,83.63042,0,1
670.7852,83.36191,0,1
671.0534,83.46117,0,1
671.8926,83.19434,0,1
672.4659,83.36972,0,1
673.1267,84.05926,0,1
673.9163,84.39117,0,1
674.16,84.55469,0,1
674.2418,84.70389,0,1
674.3097,84.96766,0,1
674.7126,85.02451,0,1
674.8761,85.25247,0,1
674.5647,85.57149,0,1
674.5543,85.5192,0,1
674.3454,85.67106,0,1
674.2811,85.77613,0,1
674.0822,85.92911,0,1
673.9457,86.03475,0,1
674.0577,86.09379,0,1
674.1888,85.94067,0,1
674.1497,86.01876,0,1
674.0862,85.95371,0,1
674.041,86.17182,0,1
675.8382,87.62165,0,1
673.9937,86.35387,0,1
673.887,86.47186,0,1
674.0634,86.22784,0,1
675.9158,87.67245,0,1
676.6477,89.02586,0,1
676.7374,88.78412,0,1
675.9746,87.76991,0,1
676.7244,88.91863,0,1
676.8053,89.14184,0,1
676.9191,89.14449,0,1
676.9177,89.47356,0,1
677.4318,90.14141,0,1
676.9564,89.72945,0,1
677.3611,90.34471,0,1
677.2198,90.67229,0,1
677.0204,90.00103,0,1
677.5927,90.49008,0,1
677.1771,83.38873,0,1
677.342,84.15858,0,1
677.5099,84.8037,0,1
677.9504,90.75474,0,1
678.1631,91.39563,0,1
677.6874,84.42725,0,1
678.325,91.37425,0,1
677.8441,84.68201,0,1
677.5936,84.71956,0,1
677.7917,85.85721,0,1
677.8815,87.38348,0,1
678.1712,92.56897,0,1
677.9338,85.79614,0,1
677.7803,85.53903,0,1
677.8726,85.43456,0,1
677.9731,85.838,0,1
677.9132,85.76331,0,1
677.8494,84.81268,0,1
678.0104,85.22099,0,1
678.4661,92.90523,0,1
677.9563,85.6142,0,1
677.7079,84.9306,0,1
678.1415,87.37843,0,1
677.9145,85.69997,0,1
678.8216,90.00941,0,1
678.2073,92.37784,0,1
677.6942,86.01523,0,1
NaN,NaN,0,1
NaN,NaN,0,1
NaN,NaN,0,1
NaN,NaN,0,1
NaN,NaN,0,1
NaN,NaN,0,1
NaN,NaN,0,1
677.9951,85.77892,0,1
677.8245,86.16682,0,1
677.7402,86.188,0,1
677.8499,85.72426,0,1
678.5121,93.3019,0,1
678.9483,94.19331,0,1
678.5695,92.15002,0,1
678.1041,92.95141,0,1
678.2717,93.0481,0,1
678.0334,92.95419,0,1
677.791,92.42655,0,1
678.0294,92.88927,0,1
678.0127,92.7206,0,1
677.9345,92.7354,0,1
677.2996,91.83772,0,1
677.3223,91.70195,0,1
677.7849,92.50262,0,1
677.9529,92.64565,0,1
677.6988,92.54855,0,1
677.5923,92.32278,0,1
675.1112,90.60993,0,1
675.0654,90.33404,0,1
676.9776,91.73307,0,1
676.9894,91.60513,0,1
676.9124,91.68846,0,1
675.1326,90.4942,0,1
674.8697,90.43732,0,1
674.5719,90.19984,0,1
676.3021,91.10103,0,1
675.7969,90.50325,0,1
673.4253,89.33845,0,1
673.2829,89.43611,0,1
673.4987,89.59073,0,1
674.0209,89.65616,0,1
674.5036,89.64989,0,1
677.0172,91.08856,0,1
677.5401,91.43924,0,1
675.7213,90.31876,0,1
675.7399,90.21464,0,1
675.6896,90.27404,0,1
677.223,90.84019,0,1
677.6251,91.26346,0,1
677.696,91.35658,0,1
675.6303,90.16305,0,1
675.8002,90.21349,0,1
675.7827,90.24868,0,1
675.7338,90.35329,0,1
675.7994,90.32674,0,1
675.8326,90.23766,0,1
675.8854,90.12859,0,1
675.7601,90.37597,0,1
675.8738,90.12556,0,1
675.8701,90.22169,0,1
675.7288,90.28725,0,1
675.9322,90.15059,0,1
675.9257,90.23449,0,1
675.9709,90.12077,0,1
676.3104,89.71736,0,1
676.0748,89.91867,0,1
676.1646,89.78311,0,1
676.2025,89.93189,0,1
676.2668,89.83089,0,1
675.9921,89.92175,0,1
676.1045,89.7885,0,1
676.1552,89.63918,0,1
676.0764,89.87354,0,1
676.2452,89.75997,0,1
676.1876,89.86825,0,1
676.0212,90.11256,0,1
675.9271,89.77644,0,1
676.1216,89.73133,0,1
675.9833,89.7021,0,1
676.0095,89.83704,0,1
675.9514,90.03584,0,1
676.1095,89.93184,0,1
676.1217,89.74814,0,1
676.205,89.84824,0,1
676.2256,89.8098,0,1
675.9927,90.07352,0,1
675.9376,90.08541,0,1
676.1103,89.88229,0,1
676.0699,89.96885,0,1
675.8849,90.15558,0,1
675.9514,90.13558,0,1
676.0814,89.9396,0,1
675.9655,90.09631,0,1
676.2134,89.81969,0,1
676.162,89.84654,0,1
676.1083,89.82028,0,1
676.1939,89.85988,0,1
675.9642,90.04736,0,1
676.0189,90.13891,0,1
675.8367,90.15637,0,1
676.039,89.87402,0,1
675.882,90.26143,0,1
676.1074,89.87138,0,1
676.0452,89.99251,0,1
675.9338,90.24133,0,1
676.0394,90.15753,0,1
676.0089,89.97657,0,1
676.0861,89.89473,0,1
676.1189,89.83126,0,1
675.9767,90.12524,0,1
676.0888,90.04635,0,1
675.8893,90.32349,0,1
675.8912,90.17794,0,1
676.0795,90.02486,0,1
675.9346,90.13078,0,1
676.1077,89.82018,0,1
676.0571,89.89868,0,1
675.8495,90.29179,0,1
676.0612,90.04279,0,1
676.2207,89.86694,0,1
676.0322,90.01267,0,1
675.8503,90.17611,0,1
675.9395,90.18633,0,1
676.0749,90.13668,0,1
676.0922,90.06852,0,1
676.1785,89.8921,0,1
676.2675,89.92831,0,1
676.2601,89.90293,0,1
676.0285,90.15165,0,1
675.9039,90.12085,0,1
676.0347,89.90923,0,1
675.9033,90.07892,0,1
675.8343,90.20522,0,1
675.881,90.22665,0,1
676.1327,89.89877,0,1
676.1455,89.76426,0,1
676.1567,89.80021,0,1
676.2608,89.61519,0,1
676.1399,89.83651,0,1
676.0558,90.1188,0,1
676.1135,89.86842,0,1
676.0416,89.83938,0,1
676.2424,89.61845,0,1
675.9373,90.13042,0,1
675.909,90.17294,0,1
676.1279,89.95873,0,1
676.2336,89.76143,0,1
676.0596,89.97484,0,1
675.9844,90.02978,0,1
675.7064,90.48159,0,1
675.4803,90.92784,0,1
675.4658,90.8176,0,1
675.3522,90.84574,0,1
674.9056,91.37756,0,1
674.5375,91.76433,0,1
674.4749,91.72734,0,1
674.559,91.61398,0,1
674.9307,91.30497,0,1
674.9583,91.24419,0,1
675.4288,91.07671,0,1
675.2144,91.52137,0,1
675.8057,90.73434,0,1
675.5096,90.90908,0,1
675.5781,91.01624,0,1
675.5084,90.89495,0,1
675.7069,90.96582,0,1
675.7275,91.0362,0,1
675.9461,90.79069,0,1
676.2396,90.77417,0,1
676.3693,90.6629,0,1
676.3824,90.72415,0,1
676.4868,90.6461,0,1
676.3541,90.6829,0,1
676.5013,90.50858,0,1
676.5869,90.42982,0,1
676.6325,90.60525,0,1
676.6239,90.41578,0,1
676.7749,90.48334,0,1
676.6994,90.47341,0,1
676.7988,90.59244,0,1
676.6898,90.39971,0,1
676.7841,90.32944,0,1
676.719,90.39667,0,1
676.8615,90.31602,0,1
676.5634,90.52975,0,1
676.3211,91.0518,0,1
676.7274,90.31847,0,1
676.6031,90.49247,0,1
676.5305,90.59564,0,1
676.5488,90.6069,0,1
676.4844,90.66353,0,1
676.5033,90.71676,0,1
676.4916,90.78087,0,1
676.7596,90.5414,0,1
676.6948,90.59821,0,1
676.6303,90.55314,0,1
676.7648,90.35751,0,1
676.5778,90.49023,0,1
676.5042,90.56863,0,1
676.73,90.34106,0,1
676.609,90.55761,0,1
676.5331,90.71692,0,1
676.6087,90.50292,0,1
676.4395,90.72667,0,1
676.5001,90.53923,0,1
676.4697,90.33543,0,1
