scorer,,,matheus,matheus,matheus,matheus,matheus,matheus,matheus,matheus,matheus,matheus
labeled-data,A4TR 2024-07-17_11-09-13,img06132.png,212.7849477429708,364.6612864485222,196.3975184539176,398.2164988022979,219.41795483615897,404.069152119817,251.80263652643083,431.7717111560736,296.6729786274099,416.1646356426896
labeled-data,A4TR 2024-07-17_11-09-13,img06471.png,153.7882680045389,504.0535464962452,178.77197657507938,498.4449588579605,161.4363420567452,478.5599663222243,213.44324561174776,463.7736898212921,264.43040595978954,463.77368982129207
labeled-data,A4TR 2024-07-17_11-09-13,img06482.png,51.64189381148398,571.064860113026,96.51223591246308,565.212206795507,74.66233019372544,536.7292939835811,117.5817878555315,526.5846948998815,148.79593888229957,498.1017820879556
labeled-data,A4TR 2024-07-17_11-09-13,img06483.png,53.85343372237705,570.3368549486995,96.17277681125172,563.708524103454,76.28778427551543,537.1952007224725,115.54789774350758,525.4681538424227,149.70929517669558,494.87585763359766
labeled-data,A4TR 2024-07-17_11-09-13,img06679.png,466.7900987464825,457.5233857531571,448.8419619060909,477.81258392055634,475.7641671666784,483.2750603502408,449.2321387939255,510.5874424986628,417.6278108793229,529.7061100025583
labeled-data,A4TR 2024-07-17_11-09-13,img06689.png,356.7602163771251,370.9041285611294,402.0207353659388,373.6353667759717,378.6101220958627,361.9300601409336,394.2171976092468,316.6695411521199,359.49145459196734,272.57955282681
labeled-data,A4TR 2024-07-17_11-09-13,img06692.png,410.9948037861345,427.0895885020583,414.1162188888113,466.8876310611876,440.2580703737296,448.9394942207959,449.2321387939254,492.6393056582712,439.08753971022577,531.2668175538967
labeled-data,A4TR 2024-07-17_11-09-13,img06693.png,354.80933193795204,379.8781850740716,394.21719760924674,380.2683619619062,371.5869381148399,370.12376287820655,391.4859593944045,316.6695292448662,360.6619852554711,273.35989469522553
labeled-data,A4TR 2024-07-17_11-09-13,img06696.png,364.5637541338171,395.0950836996212,374.70835321751673,434.1127724830813,399.2894971510966,407.5807441103284,416.06710332798446,452.45108621130754,437.13665527105286,489.5178905555946
labeled-data,A4TR 2024-07-17_11-09-13,img06769.png,376.9067257522007,360.6272951170445,406.4307287438058,371.6987962388964,410.7922291857475,341.83929321329583,413.140729423716,361.9692952530266,419.1797300356353,390.8222981766407
labeled-data,A4TR 2024-07-17_11-09-13,img06840.png,231.9036122700528,400.94773701714,247.5106877834368,447.3787866694575,242.0482113537524,413.4333974278472,302.9158058559501,422.4074658480431,344.2745559664178,414.603928091351
labeled-data,A4TR 2024-07-17_11-09-13,img06841.png,267.40971203981485,404.0691521198168,295.5024479639061,437.23418758575787,299.7943937300868,414.603928091351,349.73703537291567,410.702159213005,364.1735802227959,366.61217088769513
labeled-data,A4TR 2024-07-17_11-09-13,img06901.png,232.30622133878327,381.4282972247663,219.2217200129583,424.70780161018746,219.8927200809493,390.4867981426452,265.8562247383345,425.3788016781784,315.8457298036659,427.3918018821515
labeled-data,A4TR 2024-07-17_11-09-13,img06966.png,80.1248088560199,444.6475484546152,122.6540896299914,433.72259559524633,96.51223814507314,401.7280907928091,135.92010381636783,395.8754374752901,176.4985001511663,395.4852605874555
labeled-data,A4TR 2024-07-17_11-09-13,img07003.png,274.04272062140984,433.7225955952455,265.45882908904866,422.7976427358767,236.1955625014536,445.037725342449,212.00459545570828,384.9504846159206,208.1028265773623,320.5712981232115
labeled-data,A4TT 2024-07-19_10-46-51,img0362.png,94.21993789944324,450.4353603156053,66.1113879455564,473.53866934954095,96.10105784654844,485.6178419485516,70.4848814727844,518.523174201029,64.86181836634839,560.3837551044974
labeled-data,A4TT 2024-07-19_10-46-51,img0982.png,187.5278987252672,362.1187152034943,201.89794888615927,331.2959989163635,167.95130865100856,335.0447076539876,185.65354435645528,282.7710469237861,179.19743486388057,242.78482038913003
labeled-data,A4TT 2024-07-19_10-46-51,img1366.png,270.83253733913403,408.3527896341903,277.2886468317087,447.7142313792424,291.45043539606604,425.0137173569637,330.39535394804875,436.676366762905,359.13545426983285,444.5903074312224
labeled-data,A4TT 2024-07-19_10-46-51,img1613.png,446.6053248143929,261.52836407725,413.9082541584503,288.1858484336874,446.1888016213236,303.38894498071807,414.3247773515196,332.54556849557144,406.2025750866676,379.82095090894086
labeled-data,A4TT 2024-07-19_10-46-51,img3384.png,336.01841705448487,252.36485382972472,322.68967487626617,217.79342880497,292.0752201856701,236.95349568615936,274.3729844802234,225.7073694732873,244.38331457923127,227.99824703516867
labeled-data,A4TT 2024-07-19_10-46-51,img3497.png,404.53648231439024,338.37689319854223,415.99087012379687,306.0963457356688,384.1268458539929,310.6781008594315,380.7946603094382,267.1514271836861,349.1388976361688,230.913909386654
labeled-data,A4TT 2024-07-19_10-46-51,img3706.png,59.44701685644706,75.13423517872306,51.74133778466438,114.0791537307058,85.47971642328044,106.78999785199244,76.31620617575508,145.31839321090584,86.52102440595377,175.7245863049672
labeled-data,A4TT 2024-07-19_10-46-51,img5287.png,332.68623150993017,259.8622713049727,359.7602390594369,262.5696720599234,340.39191058171286,236.12044930002065,386.2094618193396,225.49910787675265,423.9048107921143,209.25470334704863
labeled-data,A5RE 2024-07-18_11-23-36,img0643.png,176.9917451166096,298.5786156364424,159.9142942007669,337.7317957849598,198.650951156215,335.8574414161478,178.03305309928294,364.8058033344665,176.15869873047092,394.3789500423892
labeled-data,A5RE 2024-07-18_11-23-36,img3771.png,364.6354467721643,401.8763675176372,379.4220201261257,437.4891005250652,398.3738254107804,397.08635079733983,416.9091075023657,419.3703416265492,433.98655841820846,402.08462911417183
labeled-data,A5RE 2024-07-18_11-23-36,img5366.png,242.17762165414064,426.8677591017972,210.1053357878019,435.6147461562532,238.845436109586,461.23092253001727,212.18795175314852,464.3548464780373,194.0691928546325,479.557943025068
labeled-data,A5RE 2024-07-18_11-23-36,img6853.png,112.01412739502096,138.42544154564422,116.80414411531832,156.33593884762558,139.29639654106234,142.38241187980296,149.0846915781917,187.1586551347564,144.7111980509637,225.0622657040657
labeled-data,A5RE 2024-07-18_11-23-36,img7894.png,269.4598971558216,484.1396981488307,285.91256328206026,502.88324183695073,288.2034408439416,472.4770487428893,328.8144521682017,484.97274453496937,365.4684931583031,494.552777975564
labeled-data,A5RE 2024-07-18_11-23-36,img9242.png,95.30189481630138,480.71151184609744,95.85004674767156,513.4635897454659,119.28354181374692,500.3079433925814,125.31321305881896,529.085919789516,143.9503787254052,541.6934142110301
labeled-data,A5RE 2024-07-18_11-23-36,img9499.png,250.9384750940928,174.28195616459806,217.3199875428978,170.5653394503956,227.7940891920138,202.83233001460792,192.65516753046325,199.622524670524,164.6116050505719,227.83502427378812
labeled-data,A5TR 2024-07-17_11-39-09,img00090.png,376.55097240936334,371.9705210491491,386.04605361653216,411.21685670544696,407.5682376861149,382.4151103770348,412.94878370351057,415.0148891883145,426.55840010045256,431.1565272405015
labeled-data,A5TR 2024-07-17_11-39-09,img00094.png,375.6718929792032,374.0295616127589,386.8389940023017,409.1852500188097,406.6916180433657,371.5479836076259,412.89556305619817,410.839635355565,423.6490677451078,429.4514703940624
labeled-data,A5TR 2024-07-17_11-39-09,img00130.png,354.9920762697616,410.42603902137614,374.8447003108256,436.8962044094615,388.0797830048682,407.5308646820544,401.7284620330997,418.6979657051528,422.40827874254126,430.27866306244016
labeled-data,A5TR 2024-07-17_11-39-09,img00136.png,355.66179375359195,410.2673485847301,374.0189507541184,440.6516084476704,388.8945779786828,408.0518296363907,401.5546862549079,422.9274568609552,419.9118432554344,430.5235218266903
labeled-data,A5TR 2024-07-17_11-39-09,img00146.png,360.36882861421645,402.5677086717884,373.6039113082591,436.8962044094615,391.3885536783789,402.9813050059772,414.5499483929535,425.72910338636297,437.71134310752814,440.2049750829721
labeled-data,A5TR 2024-07-17_11-39-09,img00153.png,361.0423397709876,405.2033052742401,373.7024480472127,434.0050516026522,389.84408609939976,403.9372944466176,409.7837566344542,429.57401370597336,437.0029894283382,441.6011165683872
labeled-data,A5TR 2024-07-17_11-39-09,img00158.png,360.0928316502707,407.73532692948527,371.8034318057789,439.3855976200481,388.2615725648716,403.6207917397121,413.2652864104162,429.89051641287926,435.4204758938101,442.86712739601
labeled-data,A5TR 2024-07-17_11-39-09,img00160.png,361.9918478917045,404.570299860429,374.6519561679296,434.9545597233693,389.21108068558846,399.1897538430334,413.8982918242274,429.5740137059737,437.3194921352439,441.9176192752933
labeled-data,A5TR 2024-07-17_11-39-09,img00164.png,362.6248533055157,404.25379715352346,375.9179669955521,433.3720461888413,393.3256158753616,401.7217754982785,411.682772875888,428.3080028783512,435.4204758938101,440.9681111545764
labeled-data,A5TR 2024-07-17_11-39-09,img00167.png,357.06005794070575,407.5308646820544,374.4311039766367,434.4146264043285,388.493379339057,398.8453416640889,407.9324070459322,425.72910338636297,435.643361436584,440.2049750829721
labeled-data,A5TR 2024-07-17_11-39-09,img00185.png,361.67534518479886,403.30428903280665,373.7024480472127,439.3855976200482,388.2615725648716,410.2673485847304,413.8982918242274,428.6245055852569,431.9389461178482,437.48658137861446
labeled-data,A5TR 2024-07-17_11-39-09,img00200.png,365.1568749607608,396.6577321877885,378.7664913577028,433.68854889574686,389.21108068558846,404.8868025673348,413.2652864104162,428.3080028783512,432.8884542385651,436.8535759648032
labeled-data,A5TR 2024-07-17_11-39-09,img00202.png,364.5238695469495,398.24024572231656,378.44998865079714,432.10603536121874,391.4265996339279,399.82275925684473,413.2652864104162,427.67499746454,432.57195153165947,436.220570550992
labeled-data,A5TR 2024-07-17_11-39-09,img06345.png,361.1960212825942,268.14890006041776,334.72585589450887,240.43794566976595,340.92980090734136,269.3896890629842,279.7175434473941,264.42653305271824,236.28992835756668,290.0695057724259
labeled-data,A5TR 2024-07-17_11-39-09,img06346.png,360.7258370640821,257.396550808208,334.1396096840093,238.722891100776,342.3686800635556,270.05665908443314,282.5496684583919,259.61206975654744,234.75775971564207,296.95938917141154
labeled-data,A5TR 2024-07-17_11-39-09,img10398.png,189.814375335043,304.5554541371466,207.22202421485247,298.85840541284534,203.7404944388906,269.1071509637163,264.8255168716768,267.84114013609377,315.1494472696716,279.86824299850764
labeled-data,A5TR 2024-07-17_11-39-09,img10562.png,238.55579219850964,427.35849475763416,218.9326243703607,430.8400245335961,190.4473807488542,428.6245055852567,194.878418645533,355.8288829969623,230.0102191120577,304.5554444782506
labeled-data,A5TR 2024-07-17_11-39-09,img10567.png,261.0274843888092,450.7797143864428,235.0742624225477,438.752611524029,215.4510945943988,458.0592766452723,192.346396990288,400.4557646706559,212.28606752534253,341.2697584793036
labeled-data,A6TR 2024-07-17_12-07-04,img7344.png,246.87670905989177,238.50784308398173,205.577109177978,254.31386279187475,222.40287209283173,274.198855327611,204.04749436753667,307.34050955383816,186.20198824572208,288.4752602250627
labeled-data,A6TR 2024-07-17_12-07-04,img7351.png,232.1405495011512,443.8567639247424,230.18966506197825,435.27287239238126,196.244275820368,436.83357994371966,207.949582455406,374.0151010023489,213.4120588850904,315.0983909393242
labeled-data,A6TR 2024-07-17_12-07-04,img7352.png,260.64324235386306,262.4718084475614,229.0312029380772,244.6263023257468,215.77454124758628,269.10013929280683,197.9290351257717,287.4555170181019,183.65263022832,289.4950034320235
labeled-data,A6TR 2024-07-17_12-07-04,img7353.png,259.1136275434218,266.04090967192434,229.0312029380772,244.1164307222664,214.75479804062547,267.06065287888515,199.9685215396933,283.3765441902585,186.20198824572208,288.4752602250627
labeled-data,A6TR 2024-07-17_12-07-04,img7472.png,216.1432963557292,352.5553840786995,192.73268308565315,319.78052550059306,176.73543068443453,342.41078499499986,177.12560757226913,304.95380376287824,188.44073731947256,285.83513625898274
labeled-data,A6TR 2024-07-17_12-07-04,img7473.png,213.8022350287216,351.77503030303035,190.78179864648013,319.39034861275843,176.73543068443453,344.3616694341729,174.3943693574269,305.3439806507128,188.8309142073072,287.78602069815577
labeled-data,A6TR 2024-07-17_12-07-04,img7474.png,211.69556841974293,352.71908226359534,183.65263022832,314.9885836060444,172.9453265552312,350.16972424619325,183.1427586248396,298.67269229467104,188.24147465964373,287.4555170181019
labeled-data,A6TR 2024-07-17_12-07-04,img7496.png,379.2372354705923,357.62767171329585,386.65059633944975,363.87050191864944,401.8674949649991,390.7927071792369,358.1676835275239,413.8131435614782,304.71344989418355,436.4434030558851
labeled-data,A6TR 2024-07-17_12-07-04,img7497.png,211.07099681387945,350.21432275169195,179.46666889927673,327.1938863694505,174.3943693574269,353.33573785436874,181.02737645061515,303.39309621153984,194.68356752482617,290.1270820251634
labeled-data,A6TR 2024-07-17_12-07-04,img7498.png,,,392.8934265448034,365.4312094699882,402.6478487406684,389.6221765157335,355.0462684248471,416.1542048884862,305.1036267820182,425.128273308682
labeled-data,A6TR 2024-07-17_12-07-04,img7499.png,210.6808214144515,356.84732984488016,182.58808549036024,327.97424014511967,175.56490150933743,355.6767991813764,184.53896992953324,306.90468820205126,193.90321523756367,290.9074358008326
labeled-data,A6TR 2024-07-17_12-07-04,img7501.png,413.1826247122026,336.94829665806145,399.9166105258262,347.48307262959565,421.3763393567292,364.2606788064835,385.4800656759459,387.6712920765596,351.1444995465011,430.9809266262003
labeled-data,A6TR 2024-07-17_12-07-04,img7502.png,415.5236860392103,335.3876010139771,399.9166105258263,348.26343831251893,419.8156318053909,365.0410444894067,376.8961741435848,398.986433731017,339.8293697992977,432.151469196958
labeled-data,A6TR 2024-07-17_12-07-04,img7641.png,289.49655126863416,450.4897710179307,253.99045447568548,445.4174714760809,257.8922233540315,474.680738063676,214.1924119165562,451.2701247935999,188.050560431638,423.1773888695086
labeled-data,A6TR 2024-07-17_12-07-04,img8309.png,218.09418079490217,364.2606788064844,186.4898528802995,384.1597000860489,205.2183434963604,390.79270717923714,188.8309142073071,431.37110351403567,179.0764920114421,465.7066696434805
labeled-data,A6TR 2024-07-17_12-07-04,img8310.png,202.0969283936836,419.6657968789972,206.77905104769883,398.5962449359288,179.46666889927673,401.32748315077095,195.46392130049537,337.3384735458964,228.6289567664365,292.46813144491733
labeled-data,A6TR 2024-07-17_12-07-04,img8311.png,220.87325728239043,366.4856155575666,182.12301541787872,386.8804796967833,202.51787955709543,389.4298377141854,194.3599339014088,425.1208499578146,178.04404259003536,464.3809634258069
labeled-data,A6TR 2024-07-17_12-07-04,img8312.png,207.16922793553337,428.6398652991927,214.19241191655613,406.0096058047859,184.5389684411265,407.9604902439589,196.6344519639992,346.7027188539266,225.8977185515942,296.36990032326304
labeled-data,A7TR 2024-07-17_13-40-33,img0059.png,322.9395063338211,263.26992268053675,344.14518769649817,248.07779274906665,308.38038181616224,233.5186682314078,331.16857671336743,210.73047333420257,352.3742580760445,187.3092730231861
labeled-data,A7TR 2024-07-17_13-40-33,img0060.png,318.5084684371423,262.32041455982,345.72770123102634,244.91276568001047,312.81141971284103,234.4681763521248,333.38409566170685,205.98293273061824,353.9567716105727,187.62577573009185
labeled-data,A7TR 2024-07-17_13-40-33,img0061.png,317.2424576095198,261.68740914600875,340.98016062744193,249.9768089905005,309.9628953506904,234.4681763521248,334.65010648932935,204.08391648918447,354.5897770243839,186.3597649024693
labeled-data,A7TR 2024-07-17_13-40-33,img0062.png,319.0009783003882,263.2001330827743,342.1623730149629,249.55145405454283,309.0746662798563,234.66198602374487,332.2360609944309,205.29664629633777,352.5022813696837,185.4440222552737
labeled-data,A7TR 2024-07-17_13-40-33,img0063.png,321.356992799293,262.0039118529144,341.2966633343476,247.7612900421612,308.38038181616224,236.3671925935585,333.0675929548012,205.66643002371265,354.5897770243839,186.3597649024693
labeled-data,A7TR 2024-07-17_13-40-33,img0064.png,319.77447926476486,261.05440373219744,343.8286849895926,245.5457710938217,309.6463926437848,237.00019800736976,333.0675929548012,205.34992731680697,355.53928514510085,186.99277031628057
labeled-data,A7TR 2024-07-17_13-40-33,img0065.png,316.1058039610664,259.89136240926365,343.8167583517182,245.8290870468433,307.4202809431009,236.72996769468904,326.8593086499761,204.8830499621489,355.8110520431943,186.27121492365143
labeled-data,A7TR 2024-07-17_13-40-33,img0066.png,322.9395063338212,262.95341997363124,341.6131660412532,246.17877650763296,305.53185745401163,237.94970612808663,330.2190685926506,202.81790566156195,352.6907607829502,187.62577573009185
labeled-data,A7TR 2024-07-17_13-40-33,img0085.png,307.0066846089121,261.13215141183014,338.8536023414522,250.7922430571093,302.8707212670238,233.4211970211784,332.6496573286197,202.8150682912048,354.156666706439,183.78963691851845
labeled-data,A7TR 2024-07-17_13-40-33,img0088.png,308.66106994566746,259.064169740886,334.30404266537505,249.137857720354,302.8707212670238,228.4580410109124,333.4768499969974,201.16068295444944,354.9838593748167,182.9624442501408
labeled-data,A7TR 2024-07-17_13-40-33,img8381.png,503.05133439246026,600.6947291589032,520.0087840942025,570.5021967631185,483.6123066855852,571.3293894314961,500.9833527215162,542.3776460382778,496.8473893796279,522.5250219972139
labeled-data,A8RE 2024-07-18_14-39-53,img00300.png,146.7436477862688,136.22686226206685,112.8539854077776,122.87638920387334,119.0157422038669,159.59019011390552,76.14018449774541,147.78015625473432,51.23641744688443,166.52216650950598
labeled-data,A8RE 2024-07-18_14-39-53,img01973.png,245.3317584824676,291.0409958875017,278.194461394944,276.9203032297971,254.06091394359416,258.9485125745365,300.7875696472715,243.03064085130583,317.73240083651706,208.8842386063109
labeled-data,A8RE 2024-07-18_14-39-53,img02627.png,363.4050771413288,276.2126107118767,411.7870112328193,278.5536720388843,389.5469286262471,251.24128989046227,414.9084263354961,305.47587729947173,416.4691338868345,341.76232786808964
labeled-data,A8RE 2024-07-18_14-39-53,img02959.png,359.1504790017118,435.3218528635682,373.3122675660692,462.6041220096096,395.3879967987439,430.1153129502016,396.8458279744865,448.6505950417869,,
labeled-data,A8RE 2024-07-18_14-39-53,img04714.png,325.20383876656103,266.8382212670226,359.3587405982464,252.67643270266527,344.3639056477504,243.51292245513991,394.55495041260514,285.58176495514266,396.8458279744865,343.4784887917801
labeled-data,A8RE 2024-07-18_14-39-53,img05724.png,282.9267346700236,273.50259235613186,290.2158905487369,241.4303064897931,251.89575678635825,255.38383345761585,255.6444655239822,227.68504111850515,242.3157233457636,210.1910670095931
labeled-data,A8RE 2024-07-18_14-39-53,img09742.png,146.30713369892163,91.69022334809728,108.40352312961224,117.51466131839598,133.18665311723765,134.5921122342387,102.15567523357224,152.0860863431507,89.03519465188822,184.9914185956281
labeled-data,A8TR 2024-07-17_14-11-17,img0073.png,347.9788925323844,424.804205493151,331.2012863554966,445.4835805483849,358.12349161608404,457.1888871834229,309.35138063675896,479.4289697899951,270.3336918532989,498.157460406056
labeled-data,A8TR 2024-07-17_14-11-17,img0081.png,347.69703446787344,411.62931325552455,332.91075796694133,439.1623798434672,364.0129257792468,446.300582292193,318.12448146600923,475.8731352940572,277.8446247910562,496.77787103675433
labeled-data,A8TR 2024-07-17_14-11-17,img0085.png,347.58871564454984,413.4890757459476,331.9816401311658,441.9719885578735,361.63508360659546,444.313049884881,318.3254490569548,472.4057858089722,278.1372296099909,496.5967528547176
labeled-data,A8TR 2024-07-17_14-11-17,img0117.png,348.7592463080536,411.5381913067746,328.86022502848897,443.92287299704645,362.4154373822647,438.46039656736207,324.1781023744738,470.4549013697993,299.9871353287285,498.157460406056
labeled-data,A8TR 2024-07-17_14-11-17,img0120.png,347.69704224789666,413.15892806596577,323.2232052808366,445.79071068871247,361.9734471453484,441.7117378608692,325.7725632982387,471.28429086273337,304.3579559520612,501.8765870715585
labeled-data,A8TR 2024-07-17_14-11-17,img0121.png,344.0771236540384,416.2203139607898,328.07987125281977,449.3853494267309,365.1466755971069,440.41128100653503,330.0307556919928,474.3566702481453,306.62014242191674,502.059229284402
labeled-data,A8TR 2024-07-17_14-11-17,img0123.png,336.663762785181,420.90243661480497,327.6896943649852,456.7987102955883,363.9761449336031,440.41128100653503,333.9325245703388,477.4780853508221,309.7415575245936,502.8395830600712
labeled-data,A8TR 2024-07-17_14-11-17,img0126.png,340.0489681956904,419.2773873077308,324.75282009127784,453.4387847409188,360.4438323349072,441.7117378608692,336.9897385748079,469.2448044488117,310.47641519382614,496.2679994332738
labeled-data,A8TR 2024-07-17_14-11-17,img0148.png,355.78243028907644,405.6855379892556,339.7851778878578,449.7755263145655,372.5600364659643,429.8765050350008,337.83429344868483,467.7236631549571,314.0335032907741,493.4753377520408
labeled-data,A8TR 2024-07-17_14-11-17,img0149.png,356.3648595070638,406.5305972207203,339.02922498872954,449.8696835165558,372.6807508184372,431.5143057912608,336.9897385748079,464.1460884140075,315.0652596251499,486.0705673636655
labeled-data,A8TR 2024-07-17_14-11-17,img2640.png,180.9831886322937,374.86156385032206,191.517964603828,340.9161746087118,164.98593623107513,337.0144057303657,187.22601883764744,301.1181320495825,208.29557078071585,250.0049597432498
labeled-data,A8TR 2024-07-17_14-11-17,img2650.png,238.72936365962,444.313049884881,221.9517574827321,418.1711983999628,207.515212632852,444.313049884881,180.59300737226448,402.17394599874416,151.719917672504,367.0580260936301
labeled-data,A8TR 2024-07-17_14-11-17,img6063.png,372.1708792149567,317.30306661164724,398.6842025959385,312.7142221803236,373.700494025398,286.20089879934176,404.2927902342231,265.2961630566447,407.3520198551056,239.29271127914336
labeled-data,A8TR 2024-07-17_14-11-17,img6968.png,363.1957892974255,410.3676606432708,335.88340714900346,451.3362338659039,358.90384353124495,452.50676452940775,301.157664131724,450.94605697806935,291.7934188236936,460.3103022860997
labeled-data,A9TR 2024-07-17_14-45-01,img0075.png,198.35843951234733,347.3586847593361,180.5364208405072,313.2643881697287,169.31401402515954,346.9979218429182,168.22541373026732,309.44121166913624,171.21906454122094,288.2135059187378
labeled-data,A9TR 2024-07-17_14-45-01,img0080.png,198.92799474073104,356.61954091266904,181.8368485678272,325.91877834282315,171.39225923994144,358.8350598610084,168.54373487779077,317.3732052563712,168.22723217088517,294.90151306607163
labeled-data,A9TR 2024-07-17_14-45-01,img0082.png,191.63032007045024,355.706724202056,181.016467195251,324.6816157976275,169.85831417260567,355.706724202056,168.22541373026732,316.2449635122127,166.04821314048286,292.5679070983067
labeled-data,A9TR 2024-07-17_14-45-01,img0084.png,187.2173945852228,356.61954091266904,183.7358648092609,324.01976210138935,166.32821592945135,355.0370273781409,170.44275111922454,316.1071944287487,169.8097457054133,297.4335347213166
labeled-data,A9TR 2024-07-17_14-45-01,img0086.png,186.2678858608249,355.6700327919522,180.25433442961804,322.12074585995566,164.11269637743104,354.7205246712353,169.17673968792107,313.2586700665981,169.80974510173235,291.41998329010977
labeled-data,A9TR 2024-07-17_14-45-01,img0088.png,189.72526955438883,355.16242405460986,180.744317121528,315.15636321732046,157.339410781345,339.37771977867254,167.95326365654427,296.3780081304295,169.85831417260567,273.78955201141576
labeled-data,A9TR 2024-07-17_14-45-01,img0089.png,192.28143849939391,356.9360436195749,179.6213302231688,314.5246808942208,153.98461096381297,338.2623839121428,166.96122194694368,300.5985617903732,172.34176796433937,272.7463235826779
labeled-data,A9TR 2024-07-17_14-45-01,img0159.png,207.41502434638755,352.9852234648254,185.643018448543,333.6625682304884,171.21906454122094,361.9661758976863,145.3648075375305,313.25131270125905,159.5166113711295,268.3465505369546
labeled-data,A9TR 2024-07-17_14-45-01,img0161.png,206.20755760324155,353.77101655051865,188.4834060165264,334.14784872236976,170.75925442981122,361.3670815162537,148.9205676533229,311.04315111825883,160.3146651019255,267.6822802721879
labeled-data,A9TR 2024-07-17_14-45-01,img2847.png,336.9231779699898,396.4988819827782,331.8591346594998,421.8190985352284,354.64732955670496,427.5161472595297,313.1854749520677,448.7218286222068,274.8886474164868,471.510023519412
labeled-data,A9TR 2024-07-17_14-45-01,img2848.png,299.25935584822014,433.84620139764246,275.2051501233924,426.566639138813,278.6866798993543,456.0013908810364,232.79378739803823,441.7587690702832,187.8504030174392,442.07527177718873
labeled-data,A9TR 2024-07-17_14-45-01,img8184.png,142.64330264761935,389.45333334371503,151.3521050067572,386.1875324590384,166.86465920897146,370.40282818310106,184.01011385352405,411.2253392415596,138.28890146805043,431.0922946233428
labeled-data,A9TR 2024-07-17_14-45-01,img8185.png,334.3911563147449,421.8190985352283,376.80251904009896,412.3240173280595,348.00077271168686,406.6269686037582,377.7520271608159,351.87200030908457,363.8259080569682,300.9150644972785
labeled-data,A9TR 2024-07-17_14-45-01,img8187.png,333.44164819402795,419.60357958688905,376.80251904009896,414.2230335694933,344.5192429357249,411.3745092073427,371.4219730227033,356.30303820576347,362.5598972293457,303.76358885942926
labeled-data,A9TR 2024-07-17_14-45-01,img8191.png,138.1594756185316,390.4853305515712,144.80603246354977,383.5222709996474,162.21368134335933,367.697135654366,176.13980044720694,410.42500108662574,141.00799998068223,428.4656553802465
labeled-data,A9TR 2024-07-17_14-45-01,img8193.png,339.4551947957868,431.94718515620855,370.7889627794439,413.27352544877647,336.92317314054173,408.2094821382864,374.9034979692171,361.3670815162535,366.6744275896708,308.19462675610805
labeled-data,A9TR 2024-07-17_14-45-01,img8194.png,340.7212056234093,431.63068244930287,367.9404384172933,412.6405200349652,338.50568667506985,408.8424875520977,376.4860115037452,352.82150842980155,365.0919140551426,307.5616213422968
labeled-data,animal1,img0510.png,474.67137436725545,389.1304039352557,481.9706834259733,353.7863811246218,450.0842280642058,361.0856901833397,458.15188544489394,318.826532474973,448.9317055812503,272.3414589957697
labeled-data,animal1,img0756.png,357.4982552667843,373.7634374958496,368.6393059353537,402.1923254087508,393.2264522384034,372.99508917387936,406.6725478728837,383.3677915204785,428.57047504903727,389.898752257226
labeled-data,animal1,img1368.png,246.85609983407704,361.8540267812449,223.4214760139828,378.3735157036064,246.85609983407704,389.51456637217575,229.9524367507304,422.9377183778839,224.9581726579234,464.8127019252654
labeled-data,animal1,img2075.png,354.8090405364126,241.9917061399753,375.5544452296108,256.9744984183962,375.17027106862565,233.539874598302,420.8869962258586,265.0421557990844,458.1518898414183,286.940082975238
labeled-data,animal1,img2268.png,270.29072658518754,183.59723367023224,294.8778728882372,205.87933500737105,300.2563111420293,177.45044709446984,340.97877220645535,202.03759339751952,378.24366582201503,231.61900379337607
labeled-data,animal1,img2542.png,369.7918342803416,365.69578011516126,387.8480198466437,388.3620556132852,403.5991604470349,353.01803280265125,415.8927335985597,358.7806452174285,443.5532731894906,341.1086338121115
labeled-data,animal1,img3020.png,222.26895646204355,318.0581724289376,191.53502358323144,323.05243652174465,203.82859673475627,351.8654985956309,178.47310210973632,361.46985262025976,167.7162256021521,388.36204388922033
labeled-data,animal1,img3280.png,245.7035861441703,261.2004083272003,236.8675804415118,232.387346253314,216.5063499092988,255.8219700734082,196.52929353807093,224.31968887262585,163.87448985433304,215.4836831699673
labeled-data,animal1,img3813.png,274.13246819503894,385.2886506013391,272.5957715510983,414.1017126752255,286.4260413465638,406.8024036165076,333.6794631477373,419.8643250900027,372.8652275682228,418.327628446062
labeled-data,animal1,img3938.png,244.93523196016747,358.3964593323785,211.5120799544593,374.5317740937549,237.25174874046445,385.6728247623242,256.460456789722,419.4801509290176,299.8721369810441,431.7737240805424
labeled-data,animal1,img4005.png,229.1840913597763,297.69695362078966,200.7552034468751,312.2955717382254,215.3538215643108,332.65680227043845,224.57400142795444,373.7634374958496,241.4776645113011,403.7290220526914
labeled-data,animal1,img4326.png,344.8205138163068,237.38161620815345,362.10835106063854,215.0995148710147,325.9959799280344,212.79446990510377,316.39162590340555,197.04332930471256,299.87213698104404,181.2921887043213
labeled-data,animal1,img5579.png,333.67946314773747,402.57649956973626,350.96730039206926,426.7794717118008,367.8709634754159,401.808151247766,389.0005423295992,404.8815445356472,406.67255373491616,412.56502775535023
labeled-data,animal1,img5688.png,172.3263155339739,168.61444139181137,203.4444225737712,184.3655819922025,208.05451250559287,152.47912663043502,245.7035802821378,175.91375045052925,280.2792547708014,183.2130595092471
