scorer,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000
5557,617.7355346679688,230.3323211669922,0.9999955892562866,598.0223999023438,197.03909301757812,0.9999963045120239,579.2787475585938,236.27760314941406,0.99996018409729,547.157470703125,187.81167602539062,0.9999966621398926,507.03759765625,173.27822875976562,0.9999858140945435
5558,617.7355346679688,233.60523986816406,0.9999892711639404,598.9177856445312,196.70550537109375,0.9999744892120361,579.2787475585938,236.29417419433594,0.9999387264251709,548.2125854492188,187.8059539794922,0.9999963045120239,507.78741455078125,173.27822875976562,0.9999865293502808
5559,617.7355346679688,233.60523986816406,0.99998939037323,598.9281005859375,196.37554931640625,0.9999803304672241,578.4776611328125,236.92916870117188,0.9999363422393799,548.23193359375,187.63888549804688,0.9999964237213135,507.8287353515625,173.229248046875,0.9999872446060181
5560,618.1796264648438,233.828125,0.9999760389328003,598.9281005859375,196.65243530273438,0.9999969005584717,578.3792114257812,236.8094482421875,0.9999488592147827,548.23193359375,188.04031372070312,0.9999959468841553,507.8287353515625,173.9298553466797,0.9999833106994629
5561,618.1776733398438,233.91204833984375,0.9999761581420898,598.9177856445312,196.65243530273438,0.9999970197677612,578.3399658203125,236.8100128173828,0.99994957447052,548.2125854492188,188.22991943359375,0.9999959468841553,507.8287353515625,173.9290008544922,0.9999833106994629
5562,618.1776733398438,233.60523986816406,0.999983549118042,598.36083984375,196.65243530273438,0.9999957084655762,578.3399658203125,236.8100128173828,0.9999420642852783,548.23193359375,188.6619110107422,0.9999959468841553,507.9549865722656,173.9290008544922,0.999985933303833
5563,618.1796264648438,233.58326721191406,0.999983549118042,598.2743530273438,196.65382385253906,0.9999957084655762,578.3792114257812,236.8094482421875,0.9999419450759888,548.2567749023438,188.67572021484375,0.9999959468841553,507.9549865722656,173.9298553466797,0.9999858140945435
5564,618.1796264648438,234.55062866210938,0.9999864101409912,598.0088500976562,196.65382385253906,0.9999934434890747,577.9920043945312,236.12197875976562,0.9999889135360718,547.5377197265625,188.67572021484375,0.9999953508377075,507.13934326171875,173.9298553466797,0.9999926090240479
5565,618.1776733398438,234.55062866210938,0.9999867677688599,598.006591796875,197.3937530517578,0.9999929666519165,577.9920043945312,236.12197875976562,0.9999884366989136,547.5341796875,189.9010772705078,0.9999955892562866,507.13934326171875,173.9355010986328,0.9999929666519165
5566,617.4046630859375,235.29898071289062,0.9999929666519165,595.6004638671875,197.62472534179688,0.9999945163726807,574.841552734375,236.12197875976562,0.9996917247772217,547.7244873046875,189.9010772705078,0.9999971389770508,507.13934326171875,173.96495056152344,0.9999847412109375
5567,617.4046020507812,237.3477325439453,0.9999716281890869,595.5709838867188,199.7892303466797,0.9999517202377319,574.7356567382812,238.06349182128906,0.9998106360435486,547.4790649414062,189.9010772705078,0.9999972581863403,507.13934326171875,173.9355010986328,0.9999841451644897
5568,615.9295654296875,237.52761840820312,0.9999701976776123,595.3613891601562,199.79058837890625,0.9999449253082275,574.1348876953125,238.15008544921875,0.999789297580719,547.20703125,189.9010772705078,0.9999973773956299,507.13934326171875,173.6736602783203,0.999984622001648
5569,612.6642456054688,239.79043579101562,0.9999978542327881,592.8395385742188,200.03594970703125,0.9999306201934814,573.2017211914062,243.4001007080078,0.9999817609786987,545.448486328125,191.4352569580078,0.9999954700469971,507.1087341308594,173.6333770751953,0.9999852180480957
5570,612.6632080078125,239.793212890625,0.9999978542327881,592.8359985351562,200.23719787597656,0.9999305009841919,573.199951171875,243.4001007080078,0.9999817609786987,545.444580078125,191.4474639892578,0.9999954700469971,507.1087341308594,173.6265869140625,0.9999852180480957
5571,610.6652221679688,240.0753173828125,0.9999995231628418,592.8359985351562,199.79058837890625,0.9999707937240601,571.9315185546875,243.4001007080078,0.9999920129776001,545.444580078125,191.4474639892578,0.999992847442627,507.4401550292969,173.1326446533203,0.9999827146530151
5572,610.6640625,240.0753173828125,0.9999995231628418,592.8395385742188,199.79058837890625,0.9999707937240601,571.9309692382812,243.39601135253906,0.9999920129776001,545.448486328125,191.4474639892578,0.999992847442627,507.4437255859375,173.128173828125,0.9999825954437256
5573,609.8483276367188,240.0753173828125,0.9999980926513672,594.4998168945312,195.0778350830078,0.9999864101409912,571.9309692382812,235.208251953125,0.9997790455818176,547.9230346679688,186.54913330078125,0.9999961853027344,508.6535949707031,171.6033935546875,0.9999873638153076
5574,609.8483276367188,240.04855346679688,0.9999980926513672,594.7015991210938,194.6746368408203,0.9999911785125732,571.9309692382812,234.9846954345703,0.9997991919517517,548.050048828125,186.3643035888672,0.9999964237213135,508.7187805175781,171.57090759277344,0.9999877214431763
5575,609.8483276367188,240.04855346679688,0.9999958276748657,598.84716796875,194.6746368408203,0.999993085861206,572.987060546875,234.9846954345703,0.999616265296936,550.0399169921875,185.3251953125,0.9999972581863403,510.7489013671875,170.02061462402344,0.9999886751174927
5576,609.8506469726562,239.46002197265625,0.9999958276748657,598.8495483398438,195.0778350830078,0.9999932050704956,572.987060546875,233.16757202148438,0.9996154308319092,550.042236328125,184.2045135498047,0.9999972581863403,510.7494812011719,170.02023315429688,0.9999886751174927
5577,610.1395874023438,239.45701599121094,0.9999966621398926,599.1537475585938,196.59986877441406,0.9999703168869019,572.987060546875,233.16668701171875,0.9997404217720032,550.8268432617188,184.20066833496094,0.9999847412109375,512.6294555664062,168.55810546875,0.9999933242797852
5578,610.1395874023438,239.2307586669922,0.9999918937683105,599.1537475585938,196.6011199951172,0.9999951124191284,572.987060546875,233.16668701171875,0.9990350008010864,550.8312377929688,184.20066833496094,0.9999970197677612,512.9011840820312,168.55810546875,0.9999943971633911
5579,610.1395874023438,239.2116241455078,0.9999918937683105,599.1537475585938,198.98948669433594,0.9999951124191284,573.6643676757812,234.65328979492188,0.9990330934524536,550.9677734375,185.3251953125,0.9999970197677612,512.90234375,168.55810546875,0.9999943971633911
5580,609.5020141601562,239.2116241455078,0.999984860420227,598.3682861328125,198.98948669433594,0.9999945163726807,573.6643676757812,234.65328979492188,0.9991129040718079,550.8489379882812,185.3950653076172,0.9999915361404419,513.1068115234375,168.65284729003906,0.9999949932098389
5581,609.452880859375,239.2307586669922,0.999984860420227,598.3297729492188,199.02371215820312,0.9999947547912598,573.7086791992188,234.69406127929688,0.9991238713264465,550.8489379882812,185.4097900390625,0.9999914169311523,513.1068115234375,168.65284729003906,0.9999949932098389
5582,608.6788330078125,241.26675415039062,0.9999943971633911,598.3297729492188,199.8364715576172,0.9999853372573853,573.7306518554688,237.33070373535156,0.99988853931427,550.9677734375,186.70973205566406,0.9999934434890747,513.285888671875,168.65284729003906,0.9999960660934448
5583,608.6788330078125,241.31419372558594,0.999993085861206,598.3297729492188,200.18814086914062,0.9999873638153076,573.883056640625,237.33287048339844,0.9998818635940552,550.9677734375,186.73565673828125,0.9999943971633911,513.2886352539062,168.61769104003906,0.9999960660934448
5584,608.6788330078125,241.31419372558594,0.9999978542327881,599.8679809570312,202.11123657226562,0.9999793767929077,573.883056640625,237.35903930664062,0.9998807907104492,551.13427734375,186.73565673828125,0.9999834299087524,513.2886352539062,168.61769104003906,0.9999934434890747
5585,608.6806030273438,241.31419372558594,0.9999978542327881,599.8729858398438,202.11123657226562,0.9999793767929077,573.7306518554688,237.35903930664062,0.999879002571106,551.13427734375,186.70973205566406,0.9999839067459106,513.285888671875,168.61769104003906,0.9999932050704956
5586,609.2642211914062,239.12257385253906,0.999991774559021,599.9864501953125,202.11123657226562,0.9999842643737793,574.3570556640625,237.35903930664062,0.999313235282898,551.4232177734375,186.70973205566406,0.9999902248382568,512.7598876953125,168.8494110107422,0.9999945163726807
5587,609.2709350585938,239.11598205566406,0.999991774559021,599.994140625,202.08798217773438,0.9999842643737793,574.3570556640625,237.3622589111328,0.9993277788162231,551.4232177734375,186.6916046142578,0.9999902248382568,512.75927734375,168.8505401611328,0.9999945163726807
5588,614.4278564453125,238.35574340820312,0.9999970197677612,600.6310424804688,201.59080505371094,0.9999712705612183,577.3056640625,243.31423950195312,0.9999750852584839,551.3760375976562,186.6916046142578,0.9999915361404419,512.343505859375,168.85809326171875,0.9999927282333374
5589,614.6098022460938,237.091796875,0.9999972581863403,600.6666870117188,201.59080505371094,0.9999715089797974,577.3619384765625,243.43093872070312,0.9999635219573975,551.4232177734375,186.84893798828125,0.9999905824661255,512.343505859375,168.98915100097656,0.999992847442627
5590,616.5338745117188,236.990234375,0.9999734163284302,601.1639404296875,201.59080505371094,0.9999740123748779,580.5844116210938,243.6629638671875,0.9999793767929077,551.65576171875,188.01748657226562,0.9999892711639404,512.343505859375,168.98915100097656,0.9999825954437256
5591,616.5338745117188,236.98287963867188,0.9999727010726929,601.5069580078125,201.59080505371094,0.9999843835830688,582.337158203125,243.9048614501953,0.9999701976776123,551.65576171875,188.01748657226562,0.9999877214431763,512.7154541015625,169.0548553466797,0.9999923706054688
5592,616.5338745117188,236.8012237548828,0.9999732971191406,601.5101928710938,201.59080505371094,0.999984860420227,582.337158203125,244.07264709472656,0.9999713897705078,551.4378051757812,188.01748657226562,0.9999877214431763,512.7154541015625,169.69691467285156,0.9999918937683105
5593,616.1318359375,236.8012237548828,0.999923586845398,602.5496215820312,201.85134887695312,0.9999814033508301,582.337158203125,244.07264709472656,0.9997894167900085,551.5335693359375,187.96795654296875,0.9999887943267822,512.7154541015625,169.7327880859375,0.9999959468841553
5594,616.1318359375,236.98287963867188,0.9999234676361084,602.58935546875,201.85134887695312,0.9999812841415405,582.3368530273438,244.07264709472656,0.9997897744178772,551.5326538085938,187.95745849609375,0.9999886751174927,512.7122802734375,169.74591064453125,0.9999959468841553
5595,615.5453491210938,233.50076293945312,0.9999879598617554,603.1849365234375,200.1177978515625,0.9999722242355347,582.3368530273438,243.4986572265625,0.9999264478683472,551.5326538085938,187.15806579589844,0.9999902248382568,512.7122802734375,169.74591064453125,0.9999929666519165
5596,615.5453491210938,233.50076293945312,0.9999878406524658,603.1907348632812,200.1177978515625,0.9999719858169556,582.3368530273438,243.49606323242188,0.999925971031189,551.5335693359375,187.15806579589844,0.9999903440475464,512.7122802734375,169.7327880859375,0.999993085861206
5597,615.549560546875,233.50282287597656,0.9997944235801697,604.1653442382812,200.00621032714844,0.9999667406082153,584.9805297851562,240.47833251953125,0.999043881893158,551.5895385742188,187.15721130371094,0.999985933303833,513.4676513671875,168.60142517089844,0.9999955892562866
5598,615.5453491210938,233.50076293945312,0.9997944235801697,604.1653442382812,200.00621032714844,0.9999667406082153,584.9805297851562,240.47833251953125,0.999043881893158,551.5895385742188,187.15721130371094,0.999985933303833,513.47021484375,168.60142517089844,0.9999955892562866
5599,615.5453491210938,233.50076293945312,0.9997944235801697,604.1653442382812,200.00547790527344,0.9999667406082153,584.9805297851562,240.47833251953125,0.9990403056144714,551.5895385742188,187.15721130371094,0.999985933303833,513.47021484375,168.60142517089844,0.9999955892562866
5600,614.1839599609375,233.41046142578125,0.9999678134918213,603.3053588867188,198.5860595703125,0.9999727010726929,582.295166015625,240.47756958007812,0.9993270635604858,551.5897827148438,186.9628448486328,0.9999936819076538,513.4676513671875,169.00201416015625,0.9999939203262329
5601,614.1839599609375,232.50177001953125,0.9999628067016602,603.3053588867188,198.5860595703125,0.9999306201934814,582.295166015625,240.47756958007812,0.9977509379386902,551.6025390625,186.9628448486328,0.999985933303833,512.5775146484375,169.43667602539062,0.9999911785125732
5602,614.1839599609375,231.9953155517578,0.9999628067016602,603.3053588867188,198.5860595703125,0.9999308586120605,582.295166015625,242.21328735351562,0.997740626335144,551.6035766601562,186.95541381835938,0.999985933303833,512.5769653320312,169.43678283691406,0.9999911785125732
5603,614.4873657226562,231.9953155517578,0.9999046325683594,604.2674560546875,197.85366821289062,0.9999241828918457,582.295166015625,240.81692504882812,0.9996992349624634,551.6035766601562,186.9628448486328,0.9999902248382568,512.5769653320312,170.02854919433594,0.9999922513961792
5604,616.1370849609375,232.50177001953125,0.9999146461486816,604.9357299804688,198.76968383789062,0.9999309778213501,584.0838623046875,240.81692504882812,0.9997835755348206,552.1090698242188,187.11465454101562,0.99998939037323,512.5775146484375,170.03883361816406,0.9999922513961792
5605,616.331787109375,232.60850524902344,0.9997913241386414,604.9490966796875,198.8721466064453,0.9999213218688965,584.4223022460938,240.81692504882812,0.9992953538894653,552.1987915039062,187.19931030273438,0.99998939037323,513.0117797851562,170.0573272705078,0.9999963045120239
5606,616.331787109375,232.60850524902344,0.9999691247940063,604.99951171875,198.8721466064453,0.9999790191650391,584.5957641601562,240.07269287109375,0.9998805522918701,552.1090698242188,187.11465454101562,0.9999790191650391,513.0117797851562,170.0573272705078,0.9999978542327881
5607,614.4873657226562,232.60850524902344,0.9999690055847168,604.99951171875,198.8721466064453,0.9999790191650391,584.5957641601562,240.07269287109375,0.9998499155044556,551.8544311523438,187.11465454101562,0.9999778270721436,513.0117797851562,170.0573272705078,0.999997615814209
5608,614.8766479492188,233.97572326660156,0.9987220168113708,604.99951171875,199.41490173339844,0.9999195337295532,584.5957641601562,236.96694946289062,0.9978240728378296,552.8359985351562,186.4730224609375,0.9999855756759644,512.9555053710938,169.8330535888672,0.999993085861206
5609,614.8766479492188,234.01199340820312,0.9987209439277649,604.99951171875,199.41542053222656,0.999919056892395,584.5941772460938,236.96694946289062,0.9978266358375549,552.8359985351562,186.46214294433594,0.9999855756759644,512.9537353515625,169.8304443359375,0.999993085861206
5610,613.8648681640625,233.41053771972656,0.9999425411224365,604.7227172851562,200.68861389160156,0.9999570846557617,583.4281616210938,240.07269287109375,0.9995399713516235,553.037353515625,186.46214294433594,0.9999901056289673,512.9537353515625,169.56813049316406,0.9999880790710449
5611,614.3486328125,235.21994018554688,0.9999425411224365,604.7227172851562,200.68861389160156,0.999956488609314,582.6109619140625,240.07464599609375,0.9995352029800415,553.037353515625,185.68179321289062,0.9999901056289673,512.9537353515625,169.56813049316406,0.9999879598617554
5612,614.3577270507812,235.21994018554688,0.999764621257782,604.7227172851562,200.68861389160156,0.999980092048645,582.6109619140625,240.15896606445312,0.9989405274391174,553.037353515625,185.68179321289062,0.9999884366989136,513.0787353515625,169.56813049316406,0.9999971389770508
5613,614.3486328125,235.20680236816406,0.9999619722366333,604.7227172851562,200.3218231201172,0.9999217987060547,582.6109619140625,240.15896606445312,0.9992929697036743,551.8890991210938,185.7130584716797,0.9999886751174927,513.0787353515625,170.0601806640625,0.9999964237213135
5614,613.88427734375,234.37149047851562,0.9999617338180542,603.6414184570312,200.29490661621094,0.9999219179153442,582.6109619140625,240.15896606445312,0.9993017911911011,551.8890991210938,186.76576232910156,0.9999886751174927,513.0787353515625,170.06211853027344,0.9999964237213135
5615,613.88427734375,234.37149047851562,0.9999314546585083,605.680419921875,199.14572143554688,0.9999707937240601,581.1871337890625,235.23143005371094,0.9993315935134888,551.8890991210938,186.85226440429688,0.9999873638153076,513.0787353515625,170.06211853027344,0.9999953508377075
5616,613.7049560546875,234.33912658691406,0.9999207258224487,605.67822265625,199.13780212402344,0.9999701976776123,581.1542358398438,234.87210083007812,0.9992867112159729,551.9727783203125,186.91876220703125,0.9999880790710449,513.0787353515625,170.06211853027344,0.9999957084655762
5617,612.8062744140625,234.33912658691406,0.999922513961792,604.504638671875,199.8680877685547,0.9999196529388428,579.7395629882812,234.87210083007812,0.9998383522033691,552.8511962890625,186.91876220703125,0.9999903440475464,512.5790405273438,170.28594970703125,0.9999973773956299
5618,612.8062744140625,234.37149047851562,0.9999222755432129,604.5361328125,199.83999633789062,0.9999196529388428,579.7381591796875,234.87210083007812,0.9998382329940796,552.8511962890625,186.85226440429688,0.9999903440475464,512.5790405273438,170.28594970703125,0.9999973773956299
5619,612.5352783203125,236.739013671875,0.9999898672103882,604.630615234375,199.83999633789062,0.999913215637207,579.7381591796875,236.31253051757812,0.9998370409011841,553.192138671875,187.13497924804688,0.9999825954437256,513.2330932617188,169.6554718017578,0.9999963045120239
5620,612.5343017578125,236.739013671875,0.9999897480010986,604.5361328125,199.8680877685547,0.9999113082885742,579.7395629882812,236.3218536376953,0.9998348951339722,553.1926879882812,187.13534545898438,0.999982476234436,513.1705932617188,169.6527557373047,0.9999961853027344
5621,612.2142333984375,237.32151794433594,0.9998351335525513,604.504638671875,200.48306274414062,0.9999866485595703,580.1295776367188,239.8655242919922,0.9998703002929688,553.35546875,187.4810791015625,0.9999935626983643,512.88037109375,170.357177734375,0.9999971389770508
5622,611.6515502929688,237.32582092285156,0.9997734427452087,604.4135131835938,200.48931884765625,0.9999866485595703,580.1452026367188,239.95458984375,0.9998832941055298,553.3569946289062,187.613037109375,0.9999933242797852,512.88037109375,170.35569763183594,0.9999970197677612
5623,604.2868041992188,236.739013671875,0.9644971489906311,604.271484375,200.48931884765625,0.9999425411224365,580.1452026367188,242.14723205566406,0.9834383130073547,553.3569946289062,187.613037109375,0.9999865293502808,512.9340209960938,170.169921875,0.9999974966049194
5624,604.2868041992188,236.25979614257812,0.9653453826904297,604.2706298828125,200.48306274414062,0.9999423027038574,580.1295776367188,242.14723205566406,0.9835876822471619,553.35546875,187.4810791015625,0.9999865293502808,512.88037109375,170.35569763183594,0.9999974966049194
5625,604.2868041992188,236.25979614257812,0.9994857311248779,598.8633422851562,198.84205627441406,0.9999852180480957,578.4260864257812,242.14723205566406,0.999244213104248,551.466064453125,187.4572296142578,0.9999896287918091,512.8784790039062,170.357177734375,0.999996542930603
5626,610.0177612304688,236.25979614257812,0.9999908208847046,598.8633422851562,198.84205627441406,0.999994158744812,578.3568725585938,242.14723205566406,0.9999818801879883,551.466064453125,187.4572296142578,0.9999860525131226,512.8784790039062,170.35569763183594,0.9999966621398926
5627,610.056396484375,236.25979614257812,0.9999908208847046,598.8633422851562,198.84205627441406,0.999994158744812,578.169921875,242.14723205566406,0.9999827146530151,551.466064453125,187.4572296142578,0.9999861717224121,512.9340209960938,170.2147979736328,0.9999966621398926
5628,610.2772827148438,236.25979614257812,0.9999886751174927,600.8234252929688,201.5083465576172,0.9999847412109375,578.3568725585938,241.9326629638672,0.9999840259552002,552.1130981445312,187.90753173828125,0.9999798536300659,512.5314331054688,170.482421875,0.9999967813491821
5629,610.2825317382812,236.2584228515625,0.9999887943267822,600.834228515625,201.5083770751953,0.999984860420227,578.4260864257812,242.27191162109375,0.9999840259552002,552.1149291992188,187.9110870361328,0.9999797344207764,512.5890502929688,170.482421875,0.9999967813491821
5630,611.3942260742188,233.10415649414062,0.9999674558639526,600.9688110351562,202.05126953125,0.9999594688415527,581.5071411132812,242.27191162109375,0.9999678134918213,552.2333984375,188.72488403320312,0.9999840259552002,512.6015625,170.482421875,0.9999940395355225
5631,611.5926513671875,232.62026977539062,0.9999779462814331,601.1680908203125,202.30760192871094,0.9999598264694214,581.6117553710938,241.91165161132812,0.999969482421875,552.335205078125,188.82627868652344,0.9999841451644897,512.6015625,170.54212951660156,0.9999949932098389
5632,613.045654296875,230.4820098876953,0.9995861649513245,602.4791870117188,202.30760192871094,0.9999513626098633,581.6117553710938,240.21490478515625,0.9993394017219543,553.0908203125,189.81390380859375,0.999990701675415,512.6015625,170.54212951660156,0.9999971389770508
5633,613.045654296875,230.47750854492188,0.9995859265327454,602.4801635742188,202.30760192871094,0.9999514818191528,581.6117553710938,240.21463012695312,0.9993396401405334,553.0908203125,189.81390380859375,0.999990701675415,512.6089477539062,170.54212951660156,0.9999971389770508
5634,613.045654296875,228.82681274414062,0.999948263168335,602.4801635742188,200.42910766601562,0.9997114539146423,578.5697021484375,239.61692810058594,0.9998260140419006,553.0908203125,189.81390380859375,0.9999865293502808,513.90771484375,170.12953186035156,0.9999984502792358
5635,613.03759765625,228.82681274414062,0.9999517202377319,603.4271850585938,200.40895080566406,0.9997153878211975,578.5171508789062,239.5250701904297,0.9998365640640259,553.0632934570312,189.77870178222656,0.9999864101409912,513.90771484375,170.12953186035156,0.9999984502792358
5636,610.68408203125,228.82681274414062,0.9999104738235474,603.4281616210938,198.8679656982422,0.9999512434005737,578.373779296875,236.49835205078125,0.9999496936798096,552.540283203125,188.06553649902344,0.9999896287918091,513.90771484375,170.12953186035156,0.9999979734420776
5637,610.68408203125,230.44761657714844,0.9999690055847168,603.5994262695312,198.8679656982422,0.9999892711639404,578.373779296875,236.49835205078125,0.9999122619628906,552.4642944335938,188.06553649902344,0.9999923706054688,512.9163208007812,171.0884552001953,0.9999957084655762
5638,610.68408203125,230.53073120117188,0.9999690055847168,603.6004028320312,198.8679656982422,0.9999892711639404,578.373779296875,236.49835205078125,0.999911904335022,552.4623413085938,188.06553649902344,0.9999923706054688,512.9108276367188,171.09088134765625,0.9999957084655762
5639,613.0355224609375,230.53073120117188,0.9999716281890869,603.6004028320312,199.39840698242188,0.9999786615371704,583.1224365234375,238.53317260742188,0.9999163150787354,552.287353515625,190.3433380126953,0.9999880790710449,512.6672973632812,171.09356689453125,0.9999957084655762
5640,613.2338256835938,230.44761657714844,0.9999703168869019,603.5994262695312,199.5209197998047,0.9999809265136719,583.3814697265625,238.6786651611328,0.9999327659606934,552.1137084960938,190.46351623535156,0.9999874830245972,512.5488891601562,171.09503173828125,0.9999951124191284
5641,616.0616455078125,225.2738037109375,0.9999567270278931,600.038818359375,199.5209197998047,0.999974250793457,586.4539794921875,240.6824493408203,0.9999927282333374,552.0878295898438,191.9357452392578,0.9999788999557495,512.5488891601562,171.09503173828125,0.9999874830245972
5642,616.0661010742188,225.27279663085938,0.9999567270278931,600.038330078125,199.39840698242188,0.9999743700027466,586.457275390625,240.6827392578125,0.9999927282333374,552.0846557617188,191.93679809570312,0.9999788999557495,512.5488891601562,171.09356689453125,0.9999874830245972
5643,623.7677001953125,212.82835388183594,0.9999974966049194,598.8150634765625,198.47789001464844,0.999997615814209,592.2119140625,240.6827392578125,0.9999911785125732,549.9432373046875,193.17044067382812,0.999997615814209,514.3162841796875,169.17762756347656,0.9999902248382568
5644,623.7683715820312,212.82693481445312,0.9999974966049194,598.8150634765625,198.4761199951172,0.999997615814209,592.2127685546875,240.6824493408203,0.9999911785125732,549.9432373046875,193.1726531982422,0.999997615814209,514.3174438476562,169.1768798828125,0.9999902248382568
5645,624.5336303710938,188.1124725341797,0.9999922513961792,598.8150634765625,190.95257568359375,0.9999499320983887,603.519287109375,229.8229522705078,0.9847491383552551,549.9432373046875,197.58189392089844,0.9999902248382568,517.0809936523438,168.35472106933594,0.999972939491272
5646,624.6956176757812,188.10873413085938,0.9999926090240479,599.0960083007812,190.85833740234375,0.9999521970748901,603.9317626953125,229.79344177246094,0.9813399910926819,549.9595336914062,197.59274291992188,0.9999909400939941,517.1651000976562,168.3535919189453,0.9999784231185913
5647,624.6956176757812,186.0633087158203,0.9993839263916016,599.58837890625,175.56182861328125,0.9999032020568848,618.7380981445312,213.03858947753906,0.9998286962509155,550.57177734375,197.96095275878906,0.9999511241912842,517.1651000976562,168.3535919189453,0.9998944997787476
5648,624.6956176757812,186.0633087158203,0.9993865489959717,599.58837890625,175.55819702148438,0.9999033212661743,618.7385864257812,209.69537353515625,0.9998290538787842,552.5029907226562,199.4152374267578,0.9999510049819946,517.5971069335938,168.35472106933594,0.9998935461044312
5649,621.8543090820312,175.42015075683594,0.9998138546943665,599.58837890625,175.2167510986328,0.9999548196792603,619.9236450195312,209.69229125976562,0.9999891519546509,552.5068969726562,199.4160614013672,0.9999790191650391,517.599853515625,168.57376098632812,0.9999911785125732
5650,621.8543090820312,175.42015075683594,0.9970718622207642,599.58837890625,172.9628448486328,0.9995768666267395,621.4345092773438,205.59085083007812,0.9998297691345215,552.5029907226562,199.4152374267578,0.9994552731513977,517.5971069335938,168.5762939453125,0.9999929666519165
5651,621.8543090820312,175.42015075683594,0.9971619844436646,599.58837890625,172.9628448486328,0.9996157884597778,621.4381103515625,205.59085083007812,0.999825656414032,552.2025146484375,197.96095275878906,0.9994389414787292,516.953857421875,168.6793670654297,0.999993085861206
5652,623.8261108398438,184.90228271484375,0.9997970461845398,601.63134765625,172.9628448486328,0.9997268319129944,621.4381103515625,205.59007263183594,0.9958678483963013,552.2030029296875,197.1051483154297,0.9999781847000122,516.953857421875,168.76913452148438,0.9999953508377075
5653,623.8265380859375,184.90255737304688,0.9997960925102234,601.6442260742188,172.96331787109375,0.999727189540863,621.4381103515625,205.59085083007812,0.9958320260047913,552.2030029296875,197.10183715820312,0.9999780654907227,516.953857421875,168.76913452148438,0.9999953508377075
5654,623.8272094726562,184.9096221923828,0.9997970461845398,601.6444702148438,172.97164916992188,0.9997268319129944,621.4351806640625,205.59304809570312,0.9958623647689819,552.2030029296875,197.10118103027344,0.9999781847000122,516.953857421875,168.76913452148438,0.9999953508377075
5655,627.6185913085938,194.1095733642578,0.9989508390426636,606.2655029296875,178.09425354003906,0.9997596144676208,621.4351806640625,214.60113525390625,0.9974073767662048,553.6854858398438,196.94140625,0.999985933303833,517.3688354492188,168.7398681640625,0.9999969005584717
5656,627.6185913085938,201.29083251953125,0.9993347525596619,606.2655029296875,188.3314971923828,0.9998940229415894,616.6463012695312,225.9931640625,0.9998239874839783,553.6854858398438,195.57191467285156,0.9999970197677612,518.5778198242188,168.7283172607422,0.9999961853027344
5657,627.6185913085938,201.51873779296875,0.999313473701477,606.2655029296875,188.42359924316406,0.9998959302902222,616.6060791015625,226.00173950195312,0.999833345413208,553.6854858398438,195.54791259765625,0.9999970197677612,518.5781860351562,168.7283172607422,0.9999960660934448
5658,624.5989990234375,211.4429168701172,0.9998729228973389,606.2655029296875,192.51828002929688,0.99997878074646,594.9353637695312,233.1565399169922,0.9999396800994873,553.6854858398438,195.54791259765625,0.999992847442627,518.8594970703125,168.7283172607422,0.9999955892562866
5659,624.5773315429688,211.50039672851562,0.999872088432312,606.2705688476562,192.5188751220703,0.9999791383743286,594.5841064453125,233.18324279785156,0.9999395608901978,553.7039184570312,195.57191467285156,0.999992847442627,518.8670043945312,168.72921752929688,0.9999955892562866
5660,620.0784912109375,223.34674072265625,0.9991746544837952,604.1670532226562,198.00140380859375,0.9999523162841797,593.83935546875,239.4673614501953,0.9996460676193237,553.6489868164062,195.3145751953125,0.9999969005584717,518.9442138671875,170.57130432128906,0.9999960660934448
5661,620.0784912109375,223.4971923828125,0.9992948770523071,605.6065673828125,198.7611541748047,0.9999406337738037,593.83935546875,239.4673614501953,0.9996538162231445,554.2035522460938,195.3145751953125,0.9999967813491821,518.983642578125,170.57130432128906,0.9999961853027344
5662,620.0784912109375,223.5743408203125,0.9999104738235474,605.6065673828125,198.7949676513672,0.9999812841415405,591.6531982421875,239.4673614501953,0.9999669790267944,554.2203369140625,195.3145751953125,0.9999929666519165,519.0299682617188,170.57130432128906,0.9999971389770508
5663,620.0784912109375,228.54864501953125,0.9999892711639404,605.5938720703125,198.7949676513672,0.9999759197235107,590.651123046875,238.71202087402344,0.9999734163284302,554.2203369140625,193.75698852539062,0.999994158744812,518.983642578125,170.28378295898438,0.9999960660934448
